transcript_id,sentiment
131,neutral
132,neutral
133,neutral
134,positive
290,neutral
291,positive
292,positive
293,positive
294,positive
295,positive
298,positive
299,positive
300,neutral
301,positive
356,positive
357,positive
358,positive
359,positive
360,neutral
361,neutral
484,positive
485,positive
486,positive
487,positive
488,positive
489,positive
490,positive
491,positive
492,positive
493,positive
504,neutral
513,neutral
514,positive
522,positive
523,neutral
611,positive
674,neutral
676,neutral
677,positive
678,positive
682,positive
683,positive
684,positive
685,positive
686,positive
687,positive
1098,neutral
1099,negative
1101,neutral
1102,negative
1170,neutral
1171,neutral
1172,neutral
1173,neutral
1910,positive
1911,positive
2362,positive
2363,positive
2364,positive
2365,positive
2366,positive
2367,positive
2370,positive
2371,neutral
2372,positive
2373,neutral
3729,neutral
3730,neutral
3731,neutral
3732,neutral
3733,neutral
3734,neutral
3736,neutral
3737,neutral
3738,neutral
3739,neutral
4703,neutral
4704,positive
4705,neutral
4706,neutral
4709,positive
4710,positive
4711,neutral
4712,positive
4713,positive
4714,neutral
4715,positive
4716,positive
4718,neutral
4719,positive
4720,positive
4722,neutral
4723,positive
4724,positive
5800,positive
5801,neutral
5802,positive
5803,positive
5804,neutral
5805,positive
5806,neutral
5807,positive
5808,neutral
5809,neutral
6033,positive
6035,positive
6036,positive
6037,positive
6038,positive
6042,positive
6044,positive
6045,positive
6047,positive
6048,positive
6748,positive
6749,positive
6750,positive
6751,positive
6752,positive
6753,positive
6756,positive
6758,positive
6759,positive
9900,positive
10028,positive
10031,neutral
10056,positive
10102,neutral
10114,positive
10155,neutral
10292,positive
10587,negative
10609,neutral
10695,positive
10967,positive
11021,positive
11602,neutral
11670,positive
12273,positive
12320,positive
12596,neutral
12660,positive
12739,neutral
12977,neutral
12981,neutral
12999,neutral
13119,neutral
13124,negative
13163,neutral
13202,positive
13229,negative
13341,negative
13382,negative
13430,neutral
13660,neutral
14077,neutral
14135,positive
14155,neutral
14762,neutral
15293,positive
15331,neutral
15455,negative
15467,negative
15554,negative
15562,negative
15564,neutral
15566,neutral
15710,neutral
15715,neutral
15799,neutral
15811,neutral
15885,negative
15965,neutral
16038,negative
16060,positive
16065,positive
16427,neutral
17044,neutral
17070,positive
17136,positive
17970,negative
18033,neutral
18034,neutral
18035,neutral
18038,neutral
18039,neutral
18040,neutral
18050,neutral
18051,neutral
18052,neutral
18998,neutral
18999,neutral
19000,neutral
19018,positive
19019,positive
19020,positive
19378,neutral
19379,positive
19531,neutral
19548,negative
19567,neutral
19622,neutral
19875,neutral
20026,positive
20071,neutral
20087,negative
20195,neutral
20308,neutral
20439,negative
20571,positive
20599,neutral
20645,neutral
21009,negative
21031,neutral
21256,neutral
21258,neutral
21298,negative
21717,neutral
21917,neutral
21987,neutral
22590,neutral
22595,positive
22651,neutral
23423,neutral
23928,neutral
24252,neutral
25369,positive
25370,positive
25394,neutral
25428,neutral
25446,neutral
25646,neutral
25701,neutral
25714,neutral
25725,neutral
26456,neutral
26495,neutral
26548,neutral
26674,neutral
27089,neutral
27090,neutral
27092,neutral
27126,neutral
27136,negative
27268,neutral
27270,neutral
27283,negative
27411,neutral
27458,neutral
27470,positive
27559,neutral
28126,neutral
28664,neutral
28733,positive
29269,neutral
29781,positive
29788,positive
29789,positive
30089,neutral
30099,neutral
30252,neutral
30253,neutral
30538,neutral
30543,neutral
30604,neutral
30637,neutral
30837,neutral
30867,neutral
31015,neutral
31016,neutral
31102,neutral
31348,neutral
31362,neutral
31675,neutral
31735,neutral
32098,positive
32173,positive
32174,positive
32509,positive
32592,neutral
33169,positive
33490,neutral
33500,neutral
33646,neutral
33659,neutral
36426,positive
36432,positive
36433,positive
36836,neutral
36985,neutral
37025,neutral
37036,neutral
37052,neutral
37058,neutral
37064,neutral
37068,neutral
37092,neutral
37126,neutral
37168,neutral
37598,positive
37636,positive
37916,positive
37949,positive
37950,positive
38021,positive
38050,neutral
38206,neutral
38222,neutral
38337,neutral
38349,neutral
38419,neutral
38816,neutral
39065,positive
39081,positive
39112,positive
39296,positive
39299,neutral
39300,positive
39301,positive
39305,neutral
40396,positive
40503,neutral
40997,neutral
41020,positive
41751,positive
41752,positive
41902,neutral
41924,positive
42055,positive
42300,positive
42608,positive
42623,positive
42624,positive
42804,positive
44721,neutral
44722,neutral
44725,neutral
44726,neutral
44869,neutral
44879,positive
45056,positive
45452,positive
45453,positive
45454,positive
45781,positive
45795,positive
45986,positive
45987,positive
45995,positive
46248,neutral
46366,neutral
46385,neutral
46386,neutral
46440,neutral
46449,neutral
46610,positive
46634,positive
46677,neutral
46693,neutral
46912,positive
46913,positive
46981,positive
46982,positive
46988,positive
47294,positive
47469,positive
47470,positive
47505,positive
47506,positive
47578,positive
47683,positive
47695,positive
47771,positive
47774,positive
47814,positive
48039,positive
48145,positive
48290,positive
48320,positive
48491,positive
49010,positive
49011,positive
49605,positive
50573,neutral
50648,positive
50941,neutral
50942,neutral
51825,positive
52243,positive
53145,positive
53180,positive
53630,neutral
54453,neutral
54467,neutral
54468,neutral
54631,positive
54832,positive
54845,positive
54846,positive
54858,positive
54865,positive
54868,positive
54958,positive
54984,neutral
55037,positive
55062,positive
55674,positive
55710,positive
56072,positive
56075,positive
56076,positive
56378,positive
56390,neutral
56391,neutral
56407,positive
56430,neutral
56987,positive
56988,positive
56989,positive
56992,positive
57099,positive
57119,positive
57188,positive
57234,positive
57236,positive
57237,positive
57377,neutral
57381,neutral
57449,positive
57666,positive
57918,neutral
57969,positive
58004,positive
58026,positive
58082,positive
58222,positive
58361,positive
58437,neutral
58609,positive
58628,positive
59388,neutral
60302,positive
60306,positive
60991,positive
61219,positive
61222,positive
62084,positive
62126,positive
62134,positive
62139,positive
62169,positive
62183,positive
62383,positive
62393,positive
62462,positive
62464,positive
62473,positive
62686,positive
62849,positive
62938,neutral
64294,positive
65624,positive
66109,positive
66110,positive
66115,positive
66187,positive
66377,positive
66397,positive
66524,positive
66583,positive
67283,positive
67285,positive
67286,positive
67290,positive
67600,positive
67612,positive
67615,neutral
67639,neutral
67672,neutral
67864,neutral
67889,neutral
67890,neutral
67891,neutral
68332,positive
68481,positive
68499,positive
68630,positive
68634,positive
68661,positive
68904,neutral
68911,neutral
69082,neutral
69127,positive
69216,neutral
69237,positive
69300,positive
69513,positive
69551,positive
69591,neutral
69639,positive
69654,positive
69664,positive
69690,positive
69785,positive
69788,positive
69789,positive
69884,positive
70160,positive
70220,positive
70335,positive
70783,positive
71133,positive
72131,neutral
72307,positive
72495,positive
73406,neutral
73790,positive
73939,positive
74333,positive
74353,positive
75577,neutral
75580,positive
75810,positive
75863,positive
78190,positive
78194,positive
78205,positive
78461,positive
78623,positive
78636,positive
78640,positive
78792,positive
79745,positive
79749,positive
79750,positive
79966,positive
79969,positive
79977,positive
80129,neutral
80236,neutral
80275,neutral
80617,positive
80618,positive
80783,positive
80880,positive
80909,positive
80972,neutral
80989,neutral
81009,neutral
81108,positive
81269,positive
81312,positive
81340,positive
81382,positive
81404,positive
81408,positive
81511,positive
81542,positive
81691,positive
81706,positive
81735,positive
81834,positive
81899,positive
82037,positive
82431,positive
82480,positive
82764,neutral
82807,neutral
83019,positive
83032,positive
83048,neutral
83064,positive
83157,neutral
84720,positive
84773,neutral
84806,neutral
84870,neutral
86620,positive
86634,positive
86690,positive
87194,positive
87443,neutral
87478,neutral
87482,neutral
87621,positive
87741,positive
87856,positive
88775,positive
88782,positive
88795,positive
90501,neutral
90502,neutral
90830,positive
90861,positive
90863,positive
90884,positive
90975,positive
90979,positive
90981,positive
90983,positive
91033,positive
91758,positive
91769,positive
91770,positive
91777,positive
92859,positive
93046,positive
93448,positive
93647,positive
93685,neutral
93916,positive
93947,neutral
94073,positive
94136,neutral
94694,positive
94896,positive
95321,positive
95737,neutral
96341,positive
96378,positive
96449,positive
96510,neutral
96541,neutral
96550,positive
97072,positive
97137,positive
97217,positive
97273,positive
97339,positive
97340,positive
97510,positive
97625,positive
97734,neutral
97793,positive
97836,positive
97863,positive
97929,positive
97944,positive
97955,positive
97965,positive
101050,positive
101074,neutral
101168,positive
101169,positive
101203,neutral
101204,neutral
101205,neutral
101229,neutral
101323,neutral
101459,positive
101467,positive
101517,positive
101591,neutral
101698,positive
101812,positive
101905,neutral
101965,neutral
104024,positive
104353,neutral
104355,positive
104455,neutral
104491,neutral
105416,positive
105516,positive
105669,positive
107339,positive
107439,positive
107505,positive
110660,positive
112078,positive
112106,positive
112119,positive
112588,positive
112629,positive
112663,positive
115297,neutral
115369,neutral
115380,neutral
115387,neutral
115457,neutral
115469,neutral
115504,neutral
115750,positive
115783,positive
115790,positive
115869,positive
115991,positive
116141,positive
116221,positive
116282,positive
116290,positive
116456,positive
116560,positive
116672,positive
116688,positive
116779,positive
116900,positive
117006,positive
117075,positive
117351,positive
117368,positive
117472,positive
117499,neutral
117513,positive
117555,neutral
117605,positive
117622,neutral
117667,positive
117726,neutral
117831,neutral
117834,positive
117874,neutral
118401,positive
118650,positive
118662,positive
119296,positive
119383,positive
119433,positive
120085,positive
120299,positive
120310,positive
120988,positive
121176,neutral
121270,positive
121625,positive
121836,positive
122001,positive
122148,positive
125998,positive
127415,neutral
127512,neutral
127567,neutral
127794,neutral
130414,neutral
130543,neutral
130656,neutral
130665,positive
130685,neutral
130741,positive
130776,positive
130804,positive
137190,positive
137260,positive
137269,positive
137427,positive
137547,positive
137752,positive
137776,positive
137784,positive
141867,positive
141931,positive
142115,positive
142367,neutral
142812,neutral
142958,neutral
143078,neutral
143522,positive
143605,positive
143646,positive
143726,positive
143727,positive
143912,positive
144062,positive
144104,positive
